day_idx,revenue,status,solve_time
46,73596.8341646222,optimal,26.604663848876953
47,47581.96391896689,optimal,29.9288809299469
48,41757.484875740556,optimal,25.872961044311523
49,58362.642781043236,optimal,28.986746072769165
50,132873.21929352716,optimal,28.63132095336914
51,30504.59743537465,optimal,39.54248809814453
52,25591.412128275035,optimal,30.755751132965088
53,49039.55931412712,optimal,32.546809911727905
54,81564.9616700201,optimal,26.11913013458252
55,93558.34748275696,optimal,30.5536470413208
56,158513.06380969408,optimal,26.870211124420166
57,189004.58280806485,optimal,32.978204011917114
58,189833.34627514274,optimal,28.21095871925354
59,122255.46932611898,optimal,31.095506191253662
60,153809.38371068818,optimal,31.386780977249146
61,51131.45613985377,optimal,28.925764083862305
62,42028.10266225713,optimal,35.40440607070923
63,122546.56059429416,optimal,26.275036811828613
64,127950.8104810913,optimal,31.34238910675049
65,161729.5894917421,optimal,31.512876987457275
66,41911.85764786016,optimal,25.963571071624756
67,161428.017670387,optimal,32.16252017021179
68,154805.10112986906,optimal,28.144226789474487
69,103033.87902542732,optimal,98.70798897743225
70,101990.66448085672,optimal,41.21914601325989
71,38405.71461119555,optimal,35.24090600013733
72,132836.17573000604,optimal,26.62542414665222
73,52784.97096810341,optimal,27.870775938034058
74,130403.08006387294,optimal,32.10788607597351
75,43482.52104930196,optimal,29.535377025604248
76,173669.93193198612,optimal,34.962050914764404
77,24203.94515953917,optimal,49.08899188041687
78,3735.790632742475,optimal,34.456852436065674
79,-1345.379723815293,optimal,30.027174949645996
80,10585.80744800124,optimal,33.62603807449341
81,3626.7002092742814,optimal,29.042646169662476
82,59374.68782551001,optimal,41.13634729385376
83,4900.913099635615,optimal,31.49294900894165
84,98857.37288353393,optimal,33.58132791519165
85,124272.66128869953,optimal,34.28837609291077
86,113546.86690981917,optimal,31.20556116104126
87,10383.518560539218,optimal,33.84116506576538
88,43677.66465365613,optimal,32.972712993621826
89,29677.53641097085,optimal,21.823472023010254
90,118673.0863696872,optimal,25.922111988067627
91,102762.96790101237,optimal,29.94049572944641
92,59212.41961470309,optimal,26.729042053222656
93,46237.143705954,optimal,29.25550603866577
94,71797.46182113285,optimal,32.00372910499573
95,133658.0190888562,optimal,32.7107458114624
96,93605.85858374862,optimal,32.50112819671631
97,48946.16952529222,optimal,32.189499855041504
98,104657.56876993131,optimal,25.87100386619568
99,96713.9316117913,optimal,25.506956100463867
100,145738.4459188639,optimal,29.24994683265686
101,74981.82978265556,optimal,27.995801210403442
102,85144.58939689043,optimal,31.06002402305603
103,28272.78628391752,optimal,36.18518805503845
104,-25281.970655098616,optimal,39.89665913581848
105,45483.49287027418,optimal,38.86681079864502
106,69413.65860282036,optimal,32.06074404716492
107,66717.01433099146,optimal,33.77291989326477
108,88939.45863389899,optimal,36.269453048706055
109,7489.95958504436,optimal,36.79711294174194
110,14227.040111487997,optimal,144.25412392616272
111,-59007.48183745126,optimal,34.374324798583984
112,60340.877090394766,optimal,36.23095512390137
113,121759.17889414943,optimal,30.582345008850098
114,80464.25113066462,optimal,35.267539978027344
115,68484.60331494955,optimal,34.091452836990356
116,129475.30781532681,optimal,34.723604917526245
117,124019.10940011157,optimal,37.77497315406799
118,138302.4687594224,optimal,33.97262620925903
119,71687.301005363,optimal,34.972058057785034
120,97091.85706376504,optimal,32.38218808174133
121,35449.680991805406,optimal,35.459874868392944
122,129706.52468873454,optimal,33.75341796875
123,121994.0627356229,optimal,27.576714992523193
124,150178.40530207267,optimal,30.6213481426239
125,92834.7800437264,optimal,28.303564071655273
126,4368.094130090227,optimal,28.989707946777344
127,21480.955746559972,optimal,30.886635780334473
128,563.7432460249165,optimal,35.23092007637024
129,64892.79623207352,optimal,34.77075695991516
130,72238.60049872258,optimal,33.59026789665222
131,43769.306839042045,optimal,31.57943606376648
132,52846.98335776486,optimal,32.73095393180847
133,18342.029464526804,optimal,32.70128107070923
134,1364.1523596141155,optimal,32.673423051834106
135,159103.10889944155,optimal,37.04016900062561
136,50446.714839917695,optimal,34.11626696586609
137,15249.855924286003,optimal,32.19728112220764
138,93451.30504167663,optimal,84.5816330909729
139,38923.25558706936,optimal,31.719048738479614
140,23471.998082781043,optimal,34.80609393119812
141,73286.35868091712,optimal,30.589861154556274
142,46159.7583851141,optimal,28.81096601486206
143,42123.11493001347,optimal,33.537936210632324
144,163051.17717594389,optimal,27.25198197364807
145,207604.14932098924,optimal,27.93337917327881
146,22164.02546322554,optimal,35.86319589614868
147,51573.64003618243,optimal,34.69331407546997
148,105472.9980197707,optimal,34.70694899559021
149,8367.731181610843,optimal,37.84242296218872
150,132140.7811679988,optimal,32.399080991744995
151,82770.1011352898,optimal,32.56459903717041
152,76635.5175775551,optimal,41.238842248916626
153,90183.07457683411,optimal,25.39359998703003
154,84198.19131804226,optimal,35.61200308799744
155,20686.05585236525,optimal,36.538804054260254
156,78603.50641300651,optimal,34.16079306602478
157,152563.77683828192,optimal,31.017823934555054
158,29151.664337183276,optimal,30.4309401512146
159,-138457.0998266259,optimal,39.22800827026367
160,63513.01418490173,optimal,33.71279788017273
161,100138.94450761632,optimal,32.854790925979614
162,-4731.159421474723,optimal,40.52559995651245
163,143049.4636668681,optimal,36.992992877960205
164,173725.72832007986,optimal,30.280072927474976
165,46396.267548129086,optimal,28.06873083114624
166,-26734.221607242805,optimal,39.17251682281494
167,-64016.747319716575,optimal,34.50586795806885
168,191565.3162041095,optimal,32.10401463508606
169,32497.483688160413,optimal,31.00174069404602
170,64829.11085419786,optimal,37.1066210269928
171,-58190.62704492449,optimal,39.205082654953
172,90189.51501904035,optimal,31.806748867034912
173,184605.94682869103,optimal,28.720587968826294
174,145118.17398090728,optimal,28.54983401298523
175,55244.58403374151,optimal,42.6048698425293
176,89206.24197062707,optimal,38.116487979888916
177,113281.2057735816,optimal,33.297950744628906
178,18713.18456953139,optimal,43.07211995124817
179,57686.891862859884,optimal,31.72525119781494
180,41195.907624488966,optimal,17.646578311920166
181,86709.88960818865,optimal,31.720662593841553
182,46777.47760468745,optimal,43.82169222831726
183,24198.668737692034,optimal,39.64913010597229
184,-82083.39462580997,optimal,38.24262499809265
185,-51778.22507626901,optimal,42.72866702079773
186,79394.3258782088,optimal,31.118576049804688
187,161072.69230873106,optimal,27.569377183914185
188,31785.020031123786,optimal,33.34049725532532
189,12581.149751593673,optimal,36.22394418716431
190,70043.09551589252,optimal,46.1956729888916
191,129661.8483725766,optimal,32.684159994125366
192,74061.99450601282,optimal,105.4630708694458
193,45329.30903192579,optimal,28.562117099761963
194,185930.9057421728,optimal,31.622030019760132
195,266057.6361228107,optimal,26.48377299308777
196,60142.412807789595,optimal,29.014201879501343
197,14751.579772653426,optimal,34.34064197540283
198,103059.54027347695,optimal,42.27819275856018
199,-16562.759481658377,optimal,34.04037928581238
200,106065.64626602615,optimal,35.92232799530029
201,128646.26849346558,optimal,31.956705808639526
202,162736.86624876686,optimal,28.75551986694336
203,54389.473809602,optimal,29.350223064422607
204,26957.432027924693,optimal,40.12506175041199
205,196611.3926950007,optimal,31.085002183914185
206,260900.54285045934,optimal,29.619879961013794
207,190505.19755250507,optimal,28.46014404296875
208,196389.98035196037,optimal,29.84044909477234
209,224468.3431751813,optimal,27.76683282852173
210,52478.96076858806,optimal,123.34475684165955
211,9929.538873653617,optimal,42.95230197906494
212,110825.78280541443,optimal,43.27424383163452
213,165243.71918455715,optimal,32.2356219291687
214,150024.96742726874,optimal,28.72376799583435
215,177148.10085630434,optimal,31.213037967681885
216,199893.62777865832,optimal,26.553077220916748
217,204465.1536707166,optimal,31.97119116783142
218,210403.02237869622,optimal,28.053103923797607
219,147967.2676767336,optimal,28.98671317100525
220,122389.85020553684,optimal,34.439372062683105
221,20165.38276132938,optimal,41.358877182006836
222,206915.0562457538,optimal,36.685373067855835
223,149150.02709809772,optimal,30.67446208000183
224,164015.09407356722,optimal,30.201332092285156
225,184082.6593894877,optimal,29.761908054351807
226,191117.86653302188,optimal,28.80475687980652
227,41287.17455258487,optimal,34.43884515762329
228,106166.27532166718,optimal,35.36882495880127
229,112566.08440463654,optimal,36.80083513259888
230,139881.60048091854,optimal,32.507076025009155
231,60020.6785250809,optimal,35.68057203292847
232,170699.5470378165,optimal,35.57727098464966
233,58565.923349205346,optimal,29.346188068389893
234,129432.84830667147,optimal,31.057847261428833
235,19302.044352362973,optimal,33.56714987754822
236,-34668.70705862444,optimal,35.08568501472473
237,96909.21516017892,optimal,35.12964391708374
238,56543.44117641931,optimal,32.02098822593689
239,64855.397189828,optimal,35.44742703437805
240,5011.236722542946,optimal,31.448813915252686
241,105614.56412680323,optimal,35.08046793937683
242,8189.2187435584265,optimal,36.0424268245697
243,-8023.6615108416445,optimal,39.84969520568848
244,-17973.551138152405,optimal,34.6463680267334
245,43371.23091462896,optimal,42.34545302391052
246,-32965.44148306858,optimal,44.271711111068726
247,-57529.3153490105,optimal,43.51426982879639
248,-20906.211566539085,optimal,36.42713284492493
249,-41268.87007189757,optimal,35.88428282737732
250,-59769.09488124048,optimal,34.38045811653137
251,69412.73968485682,optimal,36.635830879211426
252,33625.5493831959,optimal,42.71122193336487
253,23990.391933517967,optimal,28.942615032196045
254,-15782.008556059474,optimal,42.62499237060547
255,42610.79924402764,optimal,37.12787413597107
256,14003.21550586738,optimal,35.873270750045776
257,-34707.01259721985,optimal,42.833224296569824
258,7074.386870036573,optimal,33.74354100227356
259,44056.673263422475,optimal,25.47110915184021
260,38587.78520489833,optimal,39.782779932022095
261,71835.50449243642,optimal,30.132831811904907
262,79446.8113755505,optimal,31.233504056930542
263,-12824.369694250101,optimal,32.049565076828
264,10366.51448362101,optimal,31.75676393508911
265,-73052.36992790966,optimal,25.242671012878418
266,74855.33124063427,optimal,30.02468705177307
267,84488.65477983345,optimal,34.06473994255066
268,-21327.659855902384,optimal,28.8483567237854
269,48211.36112767598,optimal,34.40127682685852
270,7957.379206738056,optimal,28.165024995803833
271,-7689.160648506044,optimal,22.08897590637207
272,4507.405721388885,optimal,31.232232809066772
273,123660.57927571922,optimal,35.683969020843506
274,76210.85214014734,optimal,29.741283893585205
275,117999.98547348332,optimal,41.046127796173096
276,78187.94800985882,optimal,37.60098481178284
277,167392.4911310552,optimal,40.431875228881836
278,160791.09731911725,optimal,35.415568113327026
279,9994.133444165844,optimal,152.03540897369385
280,141934.57916288,optimal,38.220895290374756
281,66967.50760326565,optimal,34.45916271209717
282,61266.58165135938,optimal,37.849188804626465
283,99922.97025067445,optimal,46.4918692111969
284,-22198.51408676816,optimal,41.855305910110474
285,25456.99744048681,optimal,34.81198263168335
286,44894.83417018998,optimal,34.41292905807495
287,20857.07952831863,optimal,33.411380767822266
288,-6967.569428754246,optimal,35.74321103096008
289,51682.79249211806,optimal,117.14016318321228
290,79871.70445630778,optimal,40.00330114364624
291,-31951.61063322299,optimal,38.09877109527588
292,109724.13260545066,optimal,35.94940423965454
293,58.97747567731403,optimal,35.511080265045166
294,13714.43803884181,optimal,40.90781903266907
295,1558.6506693596248,optimal,40.1300950050354
296,46100.21688352851,optimal,44.64915704727173
297,-21905.25762151294,optimal,27.571898937225342
298,95922.01429194512,optimal,32.109944105148315
299,95772.97016757993,optimal,29.501481294631958
300,1119.9012125352538,optimal,36.915409088134766
301,47150.98469191246,optimal,35.50568604469299
302,9351.92468200916,optimal,36.01916003227234
303,38344.688946655944,optimal,33.73845601081848
304,125878.5579142366,optimal,27.904808282852173
305,16842.53708341171,optimal,34.08027958869934
306,65739.99208108077,optimal,34.756093978881836
307,23835.389960207765,optimal,36.68866729736328
308,105918.10127987653,optimal,26.212054014205933
309,93964.1518231286,optimal,36.721025705337524
310,14600.508222206217,optimal,35.70040798187256
311,107804.3203108241,optimal,36.07476305961609
312,863.3715423480135,optimal,33.874600887298584
313,133720.31178158303,optimal,31.581972122192383
314,55122.16501706889,optimal,36.51657700538635
315,72791.50820310038,optimal,31.234861135482788
316,71772.95637528994,optimal,31.286026000976562
317,49927.010374616955,optimal,34.22445225715637
318,84011.62268297508,optimal,35.83008790016174
319,106706.60973077193,optimal,49.68222093582153
320,68129.58856606667,optimal,35.221381187438965
321,20142.139071914047,optimal,186.0712251663208
322,-14337.832199332024,optimal,36.81212091445923
323,78692.59954329567,optimal,33.3688702583313
324,55651.231893975375,optimal,37.86814212799072
325,9153.143581856079,optimal,43.87147402763367
326,-61906.067885915014,optimal,41.43285512924194
327,14295.832761194732,optimal,36.38481593132019
328,65916.11381614361,optimal,44.85546803474426
329,-43752.542230128674,optimal,47.356606006622314
330,41901.815625467556,optimal,38.151960134506226
331,121195.2136358217,optimal,36.30558800697327
332,107570.06380739129,optimal,26.584935903549194
333,150835.46368080203,optimal,36.22898292541504
334,88412.87870426892,optimal,92.57032799720764
335,139953.82687568603,optimal,31.105713844299316
336,146536.17431972412,optimal,38.81383204460144
337,107356.6033650979,optimal,29.297017097473145
338,-93309.55607974691,optimal,43.691165924072266
339,-44206.63899092464,optimal,35.845502853393555
340,97762.28128865823,optimal,31.43558621406555
341,59276.045796917446,optimal,30.45394015312195
342,132993.58709655987,optimal,31.277586221694946
343,135053.9519275705,optimal,29.883939027786255
344,91871.80733700105,optimal,26.963995933532715
345,67419.12815061185,optimal,26.707735776901245
346,-20673.742589525413,optimal,22.633743047714233
347,143798.63443077594,optimal,32.594220876693726
348,158865.9424885852,optimal,28.552130699157715
349,190212.33972340974,optimal,30.53406000137329
350,162844.0330821084,optimal,36.71902370452881
351,190262.7094546889,optimal,29.31020712852478
352,36574.281136781734,optimal,28.317371129989624
353,143291.01303975083,optimal,31.288141012191772
354,24766.05455380446,optimal,32.35506820678711
355,110148.82135859263,optimal,29.081866979599
356,208017.41322299177,optimal,24.85274600982666
357,191687.00578453986,optimal,27.880000829696655
358,68333.3908256228,optimal,30.769916772842407
359,113242.14313354978,optimal,25.65075397491455
360,115010.40884771026,optimal,20.586320161819458
361,127732.08858108881,optimal,19.778914213180542
362,129156.78652808284,optimal,21.67249321937561
363,90696.27811128907,optimal,106.34994101524353
364,3007.8489368726378,optimal,30.857819080352783
