day_idx,revenue,status,solve_time
45,213063.65667711943,optimal,4.2096030712127686
46,212240.4693085907,optimal,4.1743340492248535
47,209316.4372496258,optimal,4.171547889709473
48,196495.05233725,optimal,4.3119800090789795
49,205499.36925153297,optimal,4.2991862297058105
50,203851.86327601984,optimal,4.404912233352661
51,61112.02194673505,optimal,4.449880123138428
52,215374.1022201714,optimal,4.337498903274536
53,213143.11976085,optimal,4.374891042709351
54,198792.06909545694,optimal,4.168824911117554
55,229722.44447999998,optimal,4.186922073364258
56,222429.83614122483,optimal,4.313162088394165
57,212082.57602909245,optimal,4.166630744934082
58,215585.0761743626,optimal,4.317363023757935
59,246163.5366568,optimal,4.380373001098633
60,208201.8259442544,optimal,4.204116344451904
61,227287.56234843473,optimal,4.1526079177856445
62,189736.9639278381,optimal,4.297743082046509
63,181564.5737204,optimal,4.167652130126953
64,129008.80408871088,optimal,4.304849147796631
65,185147.29406746075,optimal,4.299728155136108
66,188631.1097916939,optimal,4.233911037445068
67,191033.06930101966,optimal,4.342775821685791
68,216565.57496785713,optimal,4.400328159332275
69,119740.89588369346,optimal,4.22588586807251
70,43032.766009739615,optimal,4.410820007324219
71,40012.14112232978,optimal,4.394223213195801
72,198765.17530334584,optimal,4.167845964431763
73,200325.7916255501,optimal,4.009094953536987
74,181555.33259960002,optimal,3.90836501121521
75,150015.242601033,optimal,4.188001871109009
76,180374.63581043415,optimal,3.927560806274414
77,30855.98041867819,optimal,4.138632774353027
78,1620.0582658797075,optimal,4.003408908843994
79,34009.85568080534,optimal,3.949233055114746
80,-1137.4784279750622,optimal,4.059985876083374
81,50327.78756816703,optimal,4.1580188274383545
82,25453.394392410723,optimal,3.9988410472869873
83,37597.55826474033,optimal,4.022371053695679
84,130831.4078445031,optimal,4.116787910461426
85,160529.15458340477,optimal,4.123094081878662
86,216493.72966720778,optimal,4.24835205078125
87,142237.91920884323,optimal,4.079731225967407
88,66370.0419266365,optimal,4.137691020965576
89,81528.96287903877,optimal,4.092749834060669
90,136428.98330504718,optimal,4.126529932022095
91,89767.10528707957,optimal,4.490025997161865
92,108052.21324905002,optimal,4.169579982757568
93,117274.86481080003,optimal,4.258743047714233
94,113468.84349050415,optimal,3.992265224456787
95,183893.0197837703,optimal,4.217653751373291
96,90209.272231812,optimal,4.3751161098480225
97,114545.52011993255,optimal,4.36583399772644
98,198985.07950639998,optimal,4.250080108642578
99,177931.3900664,optimal,4.279691934585571
100,111419.4021194401,optimal,4.200524806976318
101,72330.11387963203,optimal,4.439384937286377
102,86924.55736152636,optimal,4.37465500831604
103,1327.100542285049,optimal,4.345657110214233
104,-2072.3721511989074,optimal,4.209970951080322
105,21544.39614388675,optimal,4.2836010456085205
106,113866.31572365048,optimal,4.217554092407227
107,94463.6427719617,optimal,4.293349027633667
108,110400.71606653322,optimal,4.080571174621582
109,73403.82252048077,optimal,4.166128873825073
110,22593.063986128476,optimal,4.009263753890991
111,40077.25373791513,optimal,4.2214179039001465
112,96839.13172887548,optimal,4.130249977111816
113,172449.15632499216,optimal,4.1869120597839355
114,107583.02190000004,optimal,4.303720951080322
115,122333.66489060006,optimal,4.1905739307403564
116,100989.77896480006,optimal,4.405066013336182
117,93700.59272897658,optimal,4.356190919876099
118,138213.23266864437,optimal,4.191554069519043
119,142283.3453326237,optimal,4.26111102104187
120,93623.24823189207,optimal,4.140892028808594
121,35312.986240834856,optimal,4.248771667480469
122,180052.5816578077,optimal,4.269036769866943
123,176334.85724395487,optimal,4.433146715164185
124,155834.707608,optimal,4.3472137451171875
125,117944.25060515002,optimal,4.3575427532196045
126,58690.037252800044,optimal,4.283939838409424
127,39275.834503276084,optimal,4.1951398849487305
128,58858.31400358396,optimal,4.308717727661133
129,95256.83552308532,optimal,4.321464776992798
130,69413.021669768,optimal,4.305948972702026
131,73500.80888208648,optimal,4.427268743515015
132,92085.54075849072,optimal,4.216576099395752
133,88173.32969459578,optimal,4.1925928592681885
134,126432.28685915476,optimal,4.389618873596191
135,137417.61815979768,optimal,4.346780776977539
136,52879.91147644089,optimal,4.146691799163818
137,41832.50350224522,optimal,4.411866188049316
138,138840.32632239998,optimal,4.1841819286346436
139,86216.72778560001,optimal,4.302891969680786
140,84948.73870200008,optimal,4.202193021774292
141,74980.65122776433,optimal,4.237328052520752
142,41379.78935254813,optimal,4.086336851119995
143,22442.179762997803,optimal,4.389775276184082
144,190977.29915191315,optimal,4.224385023117065
145,177626.02328529567,optimal,4.327063083648682
146,36803.8409130722,optimal,4.30799412727356
147,79672.20498189109,optimal,4.146837949752808
148,72075.66557655745,optimal,3.99465012550354
149,39074.406387056006,optimal,4.307704925537109
150,192211.22219756412,optimal,4.328684091567993
151,76951.81423619695,optimal,4.4089720249176025
152,103082.85746195853,optimal,4.0591349601745605
153,204191.4773528,optimal,4.2944488525390625
154,96143.89732528728,optimal,4.1714770793914795
155,-915.8971663617313,optimal,4.296298027038574
156,103656.45220383072,optimal,4.190798044204712
157,165176.41485548645,optimal,4.320993900299072
158,64257.96470835564,optimal,4.385605096817017
159,-133387.22221087792,optimal,4.305400848388672
160,125689.31322192591,optimal,4.293812990188599
161,180367.26441119425,optimal,4.314565896987915
162,-39278.206480985646,optimal,4.285184144973755
163,193832.21059097827,optimal,3.967874050140381
164,196784.83475088014,optimal,3.9578440189361572
165,3139.1584407453465,optimal,4.260291814804077
166,-49650.85354476635,optimal,3.9238150119781494
167,91406.68686977976,optimal,3.939549207687378
168,220006.1719954253,optimal,4.120136022567749
169,77306.42935647976,optimal,4.2823309898376465
170,94187.90162706868,optimal,3.8467888832092285
171,59553.08099179942,optimal,4.038290023803711
172,148854.84133017814,optimal,4.176226854324341
173,181717.15560823266,optimal,4.285579681396484
174,198233.38135507534,optimal,4.085794925689697
175,62416.68295319917,optimal,4.137413263320923
176,47300.87786330772,optimal,3.830157995223999
177,65702.69747690529,optimal,4.190682888031006
178,55116.48889305372,optimal,4.228269815444946
179,23552.416015937633,optimal,4.122226715087891
180,65150.31813760003,optimal,4.130996942520142
181,22043.011933635407,optimal,4.233500003814697
182,118449.86416624858,optimal,4.415560960769653
183,-72617.17277634644,optimal,3.905951976776123
184,-83142.81656612888,optimal,4.268049001693726
185,-41673.36063461563,optimal,3.904097080230713
186,56861.99435111351,optimal,4.330763101577759
187,174348.5722872,optimal,4.229408025741577
188,50667.48224546471,optimal,4.5716516971588135
189,81490.24150800053,optimal,4.285297155380249
190,122531.43182732393,optimal,4.290579080581665
191,180627.05166744112,optimal,4.116671323776245
192,75102.43190325712,optimal,4.444584131240845
193,59860.678743375174,optimal,4.559741020202637
194,223635.85974586243,optimal,4.491699934005737
195,242752.93544799997,optimal,4.410556793212891
196,87017.73500659854,optimal,4.667359113693237
197,57492.12508913255,optimal,4.223949909210205
198,78154.99279696641,optimal,4.412322044372559
199,40526.39909535162,optimal,4.348442792892456
200,190256.8117855299,optimal,4.506473064422607
201,92041.73579863049,optimal,4.313328742980957
202,224747.78926813978,optimal,4.387556076049805
203,95327.36871795653,optimal,4.479659080505371
204,25138.124019597497,optimal,4.319835901260376
205,205895.75787519763,optimal,4.53101372718811
206,231594.12796128396,optimal,4.090069055557251
207,201438.61099915046,optimal,4.425813913345337
208,211756.28474620002,optimal,4.347584962844849
209,196603.4373620875,optimal,4.520128011703491
210,57680.60710488044,optimal,4.515636920928955
211,17978.866435501273,optimal,4.086297988891602
212,94954.35728662097,optimal,4.326892137527466
213,196626.95771483082,optimal,4.480993032455444
214,107792.97686775045,optimal,4.447973251342773
215,198873.33345736272,optimal,4.273214101791382
216,198000.80657839804,optimal,4.518797874450684
217,211626.21912801013,optimal,4.363245964050293
218,200530.787633845,optimal,4.249948024749756
219,183225.6355222726,optimal,4.7921271324157715
220,156984.38010321496,optimal,4.238753080368042
221,59942.56877737819,optimal,4.480278968811035
222,179707.04309786673,optimal,4.488826751708984
223,195807.56665261937,optimal,4.440759181976318
224,127827.36575515968,optimal,4.399030923843384
225,198456.49195479567,optimal,4.6356542110443115
226,181217.25239222145,optimal,4.763262033462524
227,64485.14628517375,optimal,4.381211996078491
228,136116.84184252133,optimal,4.298868894577026
229,161085.9211458491,optimal,4.156189918518066
230,192112.41358096479,optimal,4.404456853866577
231,132111.84417926412,optimal,4.305376052856445
232,166473.54736310738,optimal,4.391516923904419
233,183803.55348784657,optimal,3.9627530574798584
234,135600.75424360862,optimal,4.3509581089019775
235,106450.78078361423,optimal,4.1332361698150635
236,39706.02246239816,optimal,4.259322881698608
237,185901.7894446295,optimal,4.179946184158325
238,174255.59610935432,optimal,4.263714075088501
239,164773.38924233164,optimal,4.137634038925171
240,133030.66015920733,optimal,4.1508119106292725
241,134415.66758081,optimal,4.30550479888916
242,78077.81266953221,optimal,4.196624994277954
243,116656.6013443239,optimal,4.0885009765625
244,9585.232211461214,optimal,4.232965707778931
245,20183.52736758022,optimal,4.232304811477661
246,20031.17018062455,optimal,4.45008111000061
247,-66628.98919422475,optimal,4.43703293800354
248,-11285.441923289995,optimal,4.097421169281006
249,45444.78533342475,optimal,4.105640172958374
250,22611.452543417417,optimal,4.198859214782715
251,86949.74386937922,optimal,4.054399013519287
252,52692.7271837673,optimal,4.296966075897217
253,45623.038258543325,optimal,4.012156009674072
254,-35176.14560383675,optimal,4.138323068618774
255,59856.67630573925,optimal,3.846588134765625
256,-24095.52032267302,optimal,3.8014681339263916
257,-20616.70414360696,optimal,3.928187131881714
258,96018.36993161174,optimal,3.8072500228881836
259,87748.41324263204,optimal,4.026010990142822
260,60705.73057905571,optimal,4.110637903213501
261,104962.93120289166,optimal,3.9908368587493896
262,97132.42001476783,optimal,3.815337896347046
263,58076.34183602895,optimal,3.987980604171753
264,81184.87770000646,optimal,3.80611515045166
265,12923.497011134259,optimal,3.902858257293701
266,125072.85429889474,optimal,3.9867660999298096
267,146393.23977653123,optimal,3.9524779319763184
268,167148.00960936025,optimal,3.852829933166504
269,25490.91774035776,optimal,4.146389007568359
270,60958.311808791055,optimal,3.83905291557312
271,108404.06614866671,optimal,3.964304208755493
272,163483.35301726573,optimal,3.9944188594818115
273,163433.30988656674,optimal,4.197494029998779
274,111264.89946172656,optimal,4.023715972900391
275,159451.41812804888,optimal,4.147318124771118
276,183373.81789866122,optimal,3.968210220336914
277,185254.32890882256,optimal,4.063208818435669
278,194354.02407083378,optimal,4.339401006698608
279,26522.576368094196,optimal,4.358281135559082
280,194460.32644524088,optimal,4.001911640167236
281,116240.62674027948,optimal,4.480814695358276
282,129547.72015372613,optimal,4.258326053619385
283,8667.942677515426,optimal,4.403868913650513
284,131713.72368457893,optimal,4.174631834030151
285,111699.49214198129,optimal,4.3979949951171875
286,167037.64023476338,optimal,4.249861001968384
287,164341.24332058607,optimal,4.1715989112854
288,185909.5495893328,optimal,4.008177995681763
289,182282.97181229055,optimal,4.148000955581665
290,72314.04163975974,optimal,4.280570983886719
291,83257.67056013503,optimal,4.292507886886597
292,173447.14157913922,optimal,4.042901992797852
293,117631.57374647421,optimal,4.1864941120147705
294,-3837.5537338297772,optimal,3.9850213527679443
295,-13442.411089596171,optimal,4.077269077301025
296,32360.686341108314,optimal,4.454869031906128
297,163315.4275893749,optimal,4.016386032104492
298,131906.18898766738,optimal,4.118885278701782
299,131277.6337373037,optimal,4.1990227699279785
300,143202.969310156,optimal,3.988309860229492
301,141987.55627539533,optimal,4.43493914604187
302,45970.5824250797,optimal,4.092331886291504
303,163524.6117724642,optimal,4.34830904006958
304,198983.87298087912,optimal,4.367990970611572
305,118049.47196480611,optimal,4.313930988311768
306,94191.99082909449,optimal,4.225625276565552
307,199691.68268093184,optimal,4.224236965179443
308,161006.86802194582,optimal,4.053095817565918
309,172247.58674122483,optimal,4.209667205810547
310,128829.54424290084,optimal,4.11313796043396
311,112181.39703931694,optimal,4.101449966430664
312,195768.8715410983,optimal,3.862062931060791
313,197937.89233041002,optimal,4.3806188106536865
314,188967.12576135766,optimal,4.026758193969727
315,145152.24643330125,optimal,4.211901903152466
316,109640.13817467606,optimal,4.3719658851623535
317,74057.61900002608,optimal,4.3472559452056885
318,132907.99492141005,optimal,4.083431959152222
319,55505.95088452603,optimal,4.521133899688721
320,181845.9260677429,optimal,4.076440095901489
321,96162.9607934515,optimal,4.287348985671997
322,-20215.536103023234,optimal,4.451547145843506
323,149242.5996249605,optimal,4.036344051361084
324,51141.80926304886,optimal,4.101083993911743
325,24135.522909455147,optimal,4.082753896713257
326,32707.484151154255,optimal,4.028325796127319
327,53386.59986644886,optimal,4.269737958908081
328,33088.43917506146,optimal,4.486958980560303
329,34077.48869917656,optimal,4.516513109207153
330,186344.50951234953,optimal,4.120949983596802
331,204662.67287073596,optimal,4.384246110916138
332,205065.65961473595,optimal,4.5087151527404785
333,219100.13209906188,optimal,4.519798994064331
334,202592.00412873598,optimal,4.438744068145752
335,194175.63659817821,optimal,4.540432929992676
336,208967.42801501002,optimal,4.155545949935913
337,213405.38686341245,optimal,4.439533233642578
338,-30599.172706229452,optimal,4.137370824813843
339,194501.22390203713,optimal,4.1733739376068115
340,136210.50318876537,optimal,4.31548810005188
341,104620.11823400445,optimal,4.18713116645813
342,186828.48199379363,optimal,4.18511700630188
343,205384.12368040474,optimal,4.425710201263428
344,202420.50861473594,optimal,4.384892225265503
345,180764.91248824706,optimal,4.094919919967651
346,160892.3183481185,optimal,3.99579119682312
347,172841.30749404448,optimal,3.9656200408935547
348,183385.0752016459,optimal,4.1862218379974365
349,194627.83021473596,optimal,3.9619038105010986
350,200764.62909052338,optimal,4.170574903488159
351,226895.63084030783,optimal,4.241445779800415
352,191338.89865329396,optimal,4.061459064483643
353,210095.5724940445,optimal,3.9827780723571777
354,39310.67915992413,optimal,4.15682315826416
355,150212.8417899767,optimal,3.9801509380340576
356,215613.93549404448,optimal,4.020641803741455
357,234306.49803636555,optimal,4.414180755615234
358,211890.4551026668,optimal,4.246316909790039
359,208652.58861473596,optimal,4.0699028968811035
360,203443.093480294,optimal,4.165166139602661
361,180947.20161271183,optimal,3.900547981262207
362,189074.04561473595,optimal,3.9481658935546875
363,187995.37812411092,optimal,4.324474811553955
364,14117.958624032995,optimal,4.153165102005005
