day_idx,revenue,status,solve_time
254,-34067.2616870393,optimal,25.43343472480774
255,-59134.17436020164,optimal,22.980356693267822
256,39106.84642631867,optimal,21.581340074539185
257,31750.465307935912,optimal,19.48996114730835
258,-216544.45121432346,optimal,20.292311906814575
259,-96325.71586611243,optimal,16.13573718070984
260,-40226.88732732638,optimal,25.13093400001526
261,-80381.09347302077,optimal,18.39150094985962
262,-133643.53335444408,optimal,18.02680492401123
263,-120033.07132618039,optimal,20.388903856277466
264,-146139.18034224227,optimal,18.600759744644165
265,-250377.98637293835,optimal,17.605909824371338
266,-26254.36199808612,optimal,18.284983158111572
267,-127645.49634084366,optimal,18.653253078460693
268,-338009.0630405346,optimal,16.97622323036194
269,57057.511051118505,optimal,25.34938406944275
270,-159656.1614944707,optimal,17.737093925476074
271,-242471.77621958804,optimal,14.401925086975098
272,-176974.13119966595,optimal,22.075395107269287
273,132273.9976905611,optimal,21.56588578224182
274,9974.590705633444,optimal,21.641029119491577
275,126435.0214823438,optimal,25.82033896446228
276,10331.568365297739,optimal,24.061593055725098
277,152413.66778682085,optimal,25.58565616607666
278,78181.99677187973,optimal,22.26212978363037
279,-78492.72039775192,optimal,17.720757961273193
280,31963.385417437632,optimal,24.763403177261353
281,2476.6883431753276,optimal,18.993777751922607
282,7682.529973934709,optimal,27.714946031570435
283,115944.65379745117,optimal,30.088723182678223
284,-337199.1523778427,optimal,24.463554859161377
285,-246862.71114429494,optimal,21.693643808364868
286,-368604.0720231045,optimal,21.801077127456665
287,-262158.68008286884,optimal,20.193734884262085
288,-368028.1248006108,optimal,20.36026692390442
289,-55569.3371604194,optimal,20.662126064300537
290,87174.83609092046,optimal,25.20616388320923
291,-462917.40304329165,optimal,23.770639181137085
292,-117516.0450695585,optimal,24.414441347122192
293,-351055.1508091958,optimal,22.708074808120728
294,-90135.65879823882,optimal,25.68864893913269
295,-175951.7041850387,optimal,25.074317932128906
296,29688.971213616987,optimal,26.062801837921143
297,-426482.92442284996,optimal,21.25910711288452
298,-67723.54584356208,optimal,22.11433219909668
299,5112.20413551741,optimal,20.56313681602478
300,-309234.70275002735,optimal,21.780172109603882
301,-79518.44987017332,optimal,20.48909592628479
302,-42988.36414099257,optimal,20.381184101104736
303,-164506.5191645707,optimal,20.478925943374634
304,-60319.18131611701,optimal,17.953360080718994
305,-178956.3784191788,optimal,19.640534162521362
306,-279991.97461904684,optimal,21.29865527153015
307,-248447.95696829745,optimal,20.242354154586792
308,-70800.28045764929,optimal,20.411266088485718
309,-10711.687850924674,optimal,20.84520721435547
310,-95906.83678343275,optimal,22.761126041412354
311,115485.26476882241,optimal,24.266174793243408
312,-37731.44197387747,optimal,20.88772201538086
313,156490.91852249333,optimal,21.049415826797485
314,-191507.70031788907,optimal,20.65947437286377
315,-72.80488210097792,optimal,22.94096302986145
316,37756.68679993423,optimal,24.16210675239563
317,75769.41239412862,optimal,23.68641209602356
318,97033.03371175344,optimal,23.054687023162842
319,116940.08497439769,optimal,26.604676008224487
320,-248244.76968169998,optimal,21.429370880126953
321,90701.21096194346,optimal,28.70914626121521
322,-167270.38450864554,optimal,87.15095400810242
323,-67737.07280044015,optimal,22.654888153076172
324,80026.25715689895,optimal,25.780414819717407
325,72863.76435356507,optimal,25.595103979110718
326,-415707.3670231906,optimal,24.404209852218628
327,-157551.8640866896,optimal,24.375427722930908
328,13296.920508647854,optimal,29.011765003204346
329,-172839.56031511698,optimal,116.63419818878174
330,-406529.16843650775,optimal,23.165207624435425
331,-116282.6641076317,optimal,22.129930019378662
332,-181247.43325172167,optimal,17.044416189193726
333,-157071.20029473785,optimal,19.233967781066895
334,-206186.1716655012,optimal,22.58924412727356
335,-127213.96647305177,optimal,21.18978714942932
336,-40340.021860853994,optimal,22.08142638206482
337,-781.1781085369712,optimal,18.898582935333252
338,-331594.4028808858,optimal,24.975034952163696
339,-359164.80860101816,optimal,23.131258964538574
340,-52026.599076056955,optimal,20.848732233047485
341,-145655.79344164752,optimal,20.669987678527832
342,14779.470610879907,optimal,21.816712856292725
343,-92354.24470681956,optimal,21.98794388771057
344,-248995.0192570264,optimal,20.27268695831299
345,-225534.44274742613,optimal,19.21505308151245
346,-514178.8043761275,optimal,17.76189112663269
347,-149629.6712744186,optimal,21.17958092689514
348,100304.8572302358,optimal,18.054609060287476
349,121231.06292946785,optimal,18.866021156311035
350,112677.36773999858,optimal,20.55265998840332
351,120342.25525492063,optimal,17.62581515312195
352,-415279.6810584649,optimal,18.98530602455139
353,-50868.866596400265,optimal,19.723464965820312
354,-6563.346816009239,optimal,21.855313062667847
355,-12685.14920973872,optimal,23.036789178848267
356,-7871.182081472058,optimal,16.45066809654236
357,139321.03994403002,optimal,19.003921031951904
358,-303365.267263645,optimal,18.51845908164978
359,-157349.8757281361,optimal,19.863494873046875
360,-175901.64189187475,optimal,16.122577905654907
361,-164767.2174634831,optimal,13.459271907806396
362,-72638.32653053678,optimal,13.136384010314941
363,15839.174656977615,optimal,23.307669162750244
364,-60829.97046903897,optimal,77.38267421722412
